meta-configNo;meta-seed;fsTCAlgo;fsDKTC.parameterKtcK;fsEKTC.parameterEKtcK;fsLSTARKTC.parameterLStarKtcK;fsLSTARKTC.parameterLStarKtcA;fsYao.parameterYaoConeCount;fsWOpt.weightOptimizationThreshold;fsTCint;fcMobSpeed.mobilitySpeed;fcScenario;fcTopology.worldSize;fcTopology.nodeCount;fcTopology.edgeCount;fcTopology.topologyDensity;mEMean;mEMedian;mEStddev;mEJain;mPerLinkDropRate;mEndToEndDropRate;mEndToEndLatency;mGraphStorageSpannerMetric;mGraphDensitySpannerMetric;mMeanHopSpannerMetric;mMaxHopSpannerMetric;reconf-trainingFraction;reconf-splitterSeed;reconf-nfpName;reconf-nfpValue;reconf-splcFeatureInteractionLineNumber;reconf-planner
3;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3653718.13;2507323.36;4542142.96;0.40;0.0000;0.0000;1409.3518;1.00;1.00;1.00;1.00;0.00;0;mEndToEndLatency;1409.3518;0;MINISAT
3;3;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3653718.13;2507323.36;4542142.96;0.40;0.0000;0.0000;1409.3518;1.00;1.00;1.00;1.00;0.00;0;mEndToEndDropRate;0.0000;0;MINISAT
4;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3554940.40;2467177.66;4641153.54;0.37;0.0000;0.0000;1184.9139;1.00;1.00;1.00;1.00;0.00;0;mEJain;0.3721;0;MINISAT
4;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3554940.40;2467177.66;4641153.54;0.37;0.0000;0.0000;1184.9139;1.00;1.00;1.00;1.00;0.00;0;mEMean;3554940.4015;0;MINISAT
4;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3554940.40;2467177.66;4641153.54;0.37;0.0000;0.0000;1184.9139;1.00;1.00;1.00;1.00;0.00;0;mEndToEndLatency;1184.9139;0;MINISAT
4;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3554940.40;2467177.66;4641153.54;0.37;0.0000;0.0000;1184.9139;1.00;1.00;1.00;1.00;0.00;0;mEndToEndDropRate;0.0000;0;MINISAT
5;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3760436.30;2469874.22;4661841.25;0.40;0.0000;0.0000;1391.5034;1.00;1.00;1.00;1.00;0.00;0;mEJain;0.3966;0;MINISAT
5;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3760436.30;2469874.22;4661841.25;0.40;0.0000;0.0000;1391.5034;1.00;1.00;1.00;1.00;0.00;0;mEMean;3760436.3005;0;MINISAT
5;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3760436.30;2469874.22;4661841.25;0.40;0.0000;0.0000;1391.5034;1.00;1.00;1.00;1.00;0.00;0;mEndToEndLatency;1391.5034;0;MINISAT
5;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3760436.30;2469874.22;4661841.25;0.40;0.0000;0.0000;1391.5034;1.00;1.00;1.00;1.00;0.00;0;mEndToEndDropRate;0.0000;0;MINISAT
6;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9292817.34;7456944.33;6192881.55;0.69;0.1387;0.9052;27810625.0945;0.07;0.05;36.00;8.43;0.00;0;mEJain;0.6946;0;ILP
6;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9292817.34;7456944.33;6192881.55;0.69;0.1387;0.9052;27810625.0945;0.07;0.05;36.00;8.43;0.00;0;mEMean;9292817.3399;0;ILP
6;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9292817.34;7456944.33;6192881.55;0.69;0.1387;0.9052;27810625.0945;0.07;0.05;36.00;8.43;0.00;0;mEndToEndLatency;27810625.0945;0;ILP
6;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9292817.34;7456944.33;6192881.55;0.69;0.1387;0.9052;27810625.0945;0.07;0.05;36.00;8.43;0.00;0;mEndToEndDropRate;0.9052;0;ILP
7;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9332782.88;8382593.92;5892709.54;0.72;0.1356;0.8715;21312071.2567;0.07;0.05;32.00;8.01;0.00;0;mEJain;0.7170;0;ILP
7;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9332782.88;8382593.92;5892709.54;0.72;0.1356;0.8715;21312071.2567;0.07;0.05;32.00;8.01;0.00;0;mEMean;9332782.8764;0;ILP
7;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9332782.88;8382593.92;5892709.54;0.72;0.1356;0.8715;21312071.2567;0.07;0.05;32.00;8.01;0.00;0;mEndToEndLatency;21312071.2567;0;ILP
7;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9332782.88;8382593.92;5892709.54;0.72;0.1356;0.8715;21312071.2567;0.07;0.05;32.00;8.01;0.00;0;mEndToEndDropRate;0.8715;0;ILP
8;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9330797.58;8218172.27;5739828.95;0.73;0.1236;0.7880;17965953.4216;0.08;0.06;12.00;4.68;0.00;0;mEJain;0.7275;0;ILP
8;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9330797.58;8218172.27;5739828.95;0.73;0.1236;0.7880;17965953.4216;0.08;0.06;12.00;4.68;0.00;0;mEMean;9330797.5787;0;ILP
8;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9330797.58;8218172.27;5739828.95;0.73;0.1236;0.7880;17965953.4216;0.08;0.06;12.00;4.68;0.00;0;mEndToEndLatency;17965953.4216;0;ILP
8;3;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9330797.58;8218172.27;5739828.95;0.73;0.1236;0.7880;17965953.4216;0.08;0.06;12.00;4.68;0.00;0;mEndToEndDropRate;0.7880;0;ILP
9;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9337689.03;8516839.86;6135383.16;0.70;0.1271;0.8205;22671640.9627;0.07;0.05;30.00;9.05;0.00;0;mEJain;0.7006;0;ILP
9;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9337689.03;8516839.86;6135383.16;0.70;0.1271;0.8205;22671640.9627;0.07;0.05;30.00;9.05;0.00;0;mEMean;9337689.0286;0;ILP
9;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9337689.03;8516839.86;6135383.16;0.70;0.1271;0.8205;22671640.9627;0.07;0.05;30.00;9.05;0.00;0;mEndToEndLatency;22671640.9627;0;ILP
9;4;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9337689.03;8516839.86;6135383.16;0.70;0.1271;0.8205;22671640.9627;0.07;0.05;30.00;9.05;0.00;0;mEndToEndDropRate;0.8205;0;ILP
10;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9392150.42;9756122.95;5673951.05;0.73;0.1324;0.8793;22349299.2660;0.07;0.05;42.00;10.81;0.00;0;mEJain;0.7346;0;ILP
10;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9392150.42;9756122.95;5673951.05;0.73;0.1324;0.8793;22349299.2660;0.07;0.05;42.00;10.81;0.00;0;mEMean;9392150.4163;0;ILP
10;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9392150.42;9756122.95;5673951.05;0.73;0.1324;0.8793;22349299.2660;0.07;0.05;42.00;10.81;0.00;0;mEndToEndLatency;22349299.2660;0;ILP
10;5;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9392150.42;9756122.95;5673951.05;0.73;0.1324;0.8793;22349299.2660;0.07;0.05;42.00;10.81;0.00;0;mEndToEndDropRate;0.8793;0;ILP
11;1;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9302420.14;7783327.99;6024544.91;0.71;0.1391;0.9108;29954591.0928;0.07;0.05;26.00;7.69;1.00;0;mEJain;0.7066;1;ILP
12;2;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9310379.90;8389376.89;5789199.00;0.72;0.1358;0.8726;22771824.4844;0.07;0.05;25.00;7.59;1.00;0;mEJain;0.7232;1;ILP
13;3;D_KTC;1.00;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;8502831.73;7744946.03;4995854.84;0.75;0.1177;0.6684;10028229.6315;1.00;1.00;1.00;1.00;1.00;0;mEJain;0.7453;1;ILP
14;4;MAXPOWER_TC;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;9335019.84;8502260.88;6131853.75;0.70;0.1270;0.8209;22597208.6040;0.07;0.05;30.00;9.05;1.00;0;mEJain;0.7007;1;ILP
15;5;LMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9414736.09;9621443.11;5658577.20;0.74;0.1326;0.8819;21887800.0347;0.07;0.05;42.00;9.67;1.00;0;mEJain;0.7366;1;ILP
16;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;5;ILP
17;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;5;ILP
18;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;5;ILP
19;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;5;ILP
20;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;5;ILP
21;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;10;ILP
22;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;10;ILP
23;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;10;ILP
24;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;10;ILP
25;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;10;ILP
26;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;15;ILP
27;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;15;ILP
28;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;15;ILP
29;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;15;ILP
30;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;15;ILP
31;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;20;ILP
32;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;20;ILP
33;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;20;ILP
34;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;20;ILP
35;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;20;ILP
36;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;25;ILP
37;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;25;ILP
38;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;25;ILP
39;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;25;ILP
40;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;25;ILP
41;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;30;ILP
42;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;30;ILP
43;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;30;ILP
44;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;30;ILP
45;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;30;ILP
46;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;35;ILP
47;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;35;ILP
48;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;35;ILP
49;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;35;ILP
50;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;35;ILP
51;1;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;3796918.06;2576991.50;4808573.93;0.39;0.0000;0.0000;1449.0926;0.40;0.38;2.00;1.37;1.00;0;mEJain;0.3864;38;ILP
52;2;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3716273.82;2496713.00;4754599.70;0.38;0.0000;0.0000;1273.7357;0.43;0.42;2.00;1.36;1.00;0;mEJain;0.3816;38;ILP
53;3;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;3714872.80;2508276.82;4596814.55;0.40;0.0000;0.0000;1389.4678;0.46;0.45;2.00;1.37;1.00;0;mEJain;0.3975;38;ILP
54;4;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4158;83.2;3593180.51;2420563.14;4713684.72;0.37;0.0000;0.0000;1175.2550;0.45;0.43;2.00;1.35;1.00;0;mEJain;0.3699;38;ILP
55;5;LSTAR_KTC;NaN;NaN;1.00;1.00;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;3698807.90;2367799.54;4803597.17;0.37;0.0000;0.0000;1280.8517;0.44;0.43;2.00;1.36;1.00;0;mEJain;0.3746;38;ILP
56;1;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3926;78.5;9308394.11;7686751.58;5978359.14;0.71;0.1370;0.8927;25371252.2886;0.08;0.06;14.00;5.20;1.00;0;mEMean;9308394.1117;1;ILP
57;2;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;4018;80.4;9337946.68;8392692.09;5897249.01;0.72;0.1355;0.8710;20933261.2327;0.07;0.05;32.00;8.01;1.00;0;mEMean;9337946.6777;1;ILP
58;3;GMST;NaN;NaN;NaN;NaN;NaN;0.00;1.0;0.000;fcDATACOLLECTION;300.0;100;3930;78.6;9338412.04;8366548.34;5924238.02;0.72;0.1273;0.8181;21035396.1303;0.07;0.05;31.00;7.83;1.00;0;mEMean;9338412.0374;1;ILP
