simulationConfigurationNumber;simulationIteration;trainingSetFraction;trainingSetSeed;trainingSetNfp;adaptationLogicInitializationInMillis;meanMapeDurationInMillis;meanPlanningDurationInMillis;meanSystemRuntimeInMillis
42;14;1.00;0;mEJain;15.0;488.1;337.6;1687.5
43;14;1.00;0;mEJain;15.0;509.9;349.9;1761.0
44;14;1.00;0;mEJain;19.0;476.1;315.1;1599.7
45;14;1.00;0;mEJain;16.0;488.7;328.6;1670.5
46;14;1.00;0;mEJain;15.0;623.8;446.9;1711.8
47;14;1.00;0;mEJain;17.0;644.8;464.8;1826.0
48;14;1.00;0;mEJain;20.0;627.2;451.2;1894.3
49;14;1.00;0;mEJain;19.0;614.6;435.9;1777.6
50;14;1.00;0;mEJain;17.0;624.8;449.1;1742.4
51;14;1.00;0;mEJain;17.0;696.8;507.1;1769.9
52;14;1.00;0;mEJain;16.0;701.1;510.6;1800.5
53;14;1.00;0;mEJain;15.0;756.9;571.7;1663.6
54;14;1.00;0;mEJain;16.0;738.5;546.2;1633.4
55;14;1.00;0;mEJain;17.0;779.3;587.2;1800.2
56;14;1.00;0;mEMean;16.0;258.4;177.1;8397.5
57;14;1.00;0;mEMean;21.0;281.2;191.6;10062.6
58;14;1.00;0;mEMean;15.0;266.4;172.8;9386.8
59;14;1.00;0;mEMean;18.0;258.1;181.7;9147.8
60;14;1.00;0;mEMean;15.0;269.1;182.7;8035.4
61;14;1.00;0;mEMean;22.0;314.0;236.1;9048.1
62;14;1.00;0;mEMean;23.0;322.4;244.6;9721.2
63;14;1.00;0;mEMean;15.0;312.3;229.0;6878.8
64;14;1.00;0;mEMean;16.0;315.7;228.6;8343.0
65;14;1.00;0;mEMean;15.0;319.0;234.9;8934.5
66;14;1.00;0;mEMean;16.0;349.4;242.9;8632.2
67;14;1.00;0;mEMean;24.0;367.6;267.8;8652.1
68;14;1.00;0;mEMean;25.0;342.7;248.5;8416.8
69;14;1.00;0;mEMean;22.0;384.8;273.1;8803.5
70;14;1.00;0;mEMean;19.0;345.1;231.6;9522.2
71;14;1.00;0;mEMean;17.0;352.9;250.6;8348.7
72;14;1.00;0;mEMean;21.0;355.3;250.8;10259.9
73;14;1.00;0;mEMean;14.0;372.5;259.6;7397.5
74;14;1.00;0;mEMean;17.0;365.4;247.7;9687.6
75;14;1.00;0;mEMean;15.0;341.3;237.1;10508.5
76;14;1.00;0;mEMean;16.0;378.5;250.7;9808.8
77;14;1.00;0;mEMean;17.0;373.5;240.8;8595.2
78;14;1.00;0;mEMean;17.0;362.0;248.5;8061.7
79;14;1.00;0;mEMean;22.0;390.3;270.9;8914.5
80;14;1.00;0;mEMean;15.0;353.3;238.4;9806.8
81;14;1.00;0;mEMean;17.0;392.7;265.1;9615.2
82;14;1.00;0;mEMean;16.0;408.6;268.7;8502.2
83;14;1.00;0;mEMean;17.0;384.1;259.7;9302.2
84;14;1.00;0;mEMean;20.0;388.6;257.5;9204.6
85;14;1.00;0;mEMean;16.0;405.7;273.1;9582.6
86;14;1.00;0;mEMean;15.0;440.8;303.1;10665.7
87;14;1.00;0;mEMean;16.0;457.5;305.4;9643.8
88;14;1.00;0;mEMean;15.0;443.9;288.5;10123.9
89;14;1.00;0;mEMean;16.0;448.9;307.7;11440.3
90;14;1.00;0;mEMean;15.0;465.3;321.2;11163.5
91;14;1.00;0;mEMean;19.0;459.4;293.2;11482.5
92;14;1.00;0;mEMean;16.0;463.1;290.9;9433.0
93;14;1.00;0;mEMean;17.0;452.2;280.9;10776.3
94;14;1.00;0;mEMean;16.0;426.9;270.6;12813.0
95;14;1.00;0;mEMean;16.0;452.1;290.9;8689.2
96;14;1.00;0;mEMean;21.0;485.9;327.6;9607.7
97;14;1.00;0;mEMean;24.0;478.5;304.6;10609.1
98;14;1.00;0;mEMean;17.0;484.8;308.8;8116.5
99;14;1.00;0;mEMean;16.0;478.1;304.1;11774.8
100;14;1.00;0;mEMean;17.0;469.0;306.6;9281.3
101;14;1.00;0;mEndToEndDropRate;15.0;242.1;159.3;8515.8
102;14;1.00;0;mEndToEndDropRate;18.0;254.6;175.0;10688.5
103;14;1.00;0;mEndToEndDropRate;16.0;261.4;160.5;8476.4
104;14;1.00;0;mEndToEndDropRate;21.0;258.2;176.1;9092.4
105;14;1.00;0;mEndToEndDropRate;17.0;270.0;172.7;6852.1
106;14;1.00;0;mEndToEndDropRate;20.0;143.2;40.0;7379.0
107;14;1.00;0;mEndToEndDropRate;22.0;136.1;39.1;8286.7
108;14;1.00;0;mEndToEndDropRate;16.0;149.9;59.1;7522.5
109;14;1.00;0;mEndToEndDropRate;18.0;134.6;35.8;10784.3
110;14;1.00;0;mEndToEndDropRate;21.0;121.6;30.1;8672.9
111;14;1.00;0;mEndToEndDropRate;26.0;134.1;22.1;8004.2
112;14;1.00;0;mEndToEndDropRate;16.0;136.4;31.6;7252.5
113;14;1.00;0;mEndToEndDropRate;19.0;161.1;37.9;7924.4
114;14;1.00;0;mEndToEndDropRate;17.0;148.4;43.4;9106.3
115;14;1.00;0;mEndToEndDropRate;19.0;130.1;24.6;6883.4
116;14;1.00;0;mEndToEndDropRate;16.0;350.4;222.9;1889.5
117;14;1.00;0;mEndToEndDropRate;16.0;343.9;229.4;1989.5
118;14;1.00;0;mEndToEndDropRate;17.0;379.4;254.2;1744.9
119;14;1.00;0;mEndToEndDropRate;16.0;346.7;221.9;1727.6
120;14;1.00;0;mEndToEndDropRate;16.0;382.9;266.2;1832.2
121;14;1.00;0;mEndToEndDropRate;21.0;377.9;231.8;1876.5
122;14;1.00;0;mEndToEndDropRate;14.0;453.4;298.5;1858.7
123;14;1.00;0;mEndToEndDropRate;17.0;401.9;259.6;1848.2
124;14;1.00;0;mEndToEndDropRate;16.0;406.6;260.9;1604.8
125;14;1.00;0;mEndToEndDropRate;16.0;382.8;239.7;1654.2
126;14;1.00;0;mEndToEndDropRate;16.0;440.8;269.7;1771.5
127;14;1.00;0;mEndToEndDropRate;17.0;427.6;266.3;1811.0
128;14;1.00;0;mEndToEndDropRate;16.0;442.1;269.7;1741.5
129;14;1.00;0;mEndToEndDropRate;15.0;424.0;254.1;1693.5
130;14;1.00;0;mEndToEndDropRate;17.0;428.5;260.8;1709.2
131;14;1.00;0;mEndToEndDropRate;18.0;511.4;309.9;9139.8
132;14;1.00;0;mEndToEndDropRate;18.0;491.9;296.4;8741.8
133;14;1.00;0;mEndToEndDropRate;16.0;490.4;298.9;7665.0
134;14;1.00;0;mEndToEndDropRate;18.0;483.5;289.9;9435.9
135;14;1.00;0;mEndToEndDropRate;17.0;492.6;305.4;8706.7
136;14;1.00;0;mEndToEndDropRate;20.0;619.6;394.5;10089.3
137;14;1.00;0;mEndToEndDropRate;16.0;578.5;353.2;9462.5
138;14;1.00;0;mEndToEndDropRate;16.0;669.2;448.1;7564.4
139;14;1.00;0;mEndToEndDropRate;17.0;591.4;365.7;9594.8
140;14;1.00;0;mEndToEndDropRate;15.0;590.4;373.3;8904.8
141;14;1.00;0;mEndToEndDropRate;16.0;618.5;401.2;9987.5
142;14;1.00;0;mEndToEndDropRate;18.0;606.9;385.6;9463.2
143;14;1.00;0;mEndToEndDropRate;21.0;611.1;392.3;7399.2
144;14;1.00;0;mEndToEndDropRate;20.0;640.1;416.6;8025.2
145;14;1.00;0;mEndToEndDropRate;15.0;629.3;400.0;9252.8
146;14;1.00;0;mEndToEndLatency;18.0;252.4;175.6;8289.5
147;14;1.00;0;mEndToEndLatency;20.0;251.9;178.4;10047.4
148;14;1.00;0;mEndToEndLatency;16.0;256.6;159.4;8766.8
149;14;1.00;0;mEndToEndLatency;17.0;247.9;173.9;8550.4
150;14;1.00;0;mEndToEndLatency;15.0;236.5;161.9;7962.3
151;14;1.00;0;mEndToEndLatency;16.0;329.1;249.6;9096.1
152;14;1.00;0;mEndToEndLatency;15.0;325.9;244.1;10056.5
153;14;1.00;0;mEndToEndLatency;17.0;328.3;237.3;6340.4
154;14;1.00;0;mEndToEndLatency;20.0;314.4;228.5;7523.7
155;14;1.00;0;mEndToEndLatency;15.0;334.1;250.9;10345.7
156;14;1.00;0;mEndToEndLatency;17.0;343.9;248.4;1788.7
157;14;1.00;0;mEndToEndLatency;15.0;343.6;246.4;1680.8
158;14;1.00;0;mEndToEndLatency;14.0;328.2;228.5;1883.8
159;14;1.00;0;mEndToEndLatency;22.0;328.7;234.1;1554.1
160;14;1.00;0;mEndToEndLatency;17.0;331.1;232.9;1604.4
161;14;1.00;0;mEndToEndLatency;16.0;382.4;277.4;1858.0
162;14;1.00;0;mEndToEndLatency;15.0;400.6;290.7;1683.8
163;14;1.00;0;mEndToEndLatency;14.0;398.9;292.1;1696.4
164;14;1.00;0;mEndToEndLatency;17.0;387.9;284.3;1675.0
165;14;1.00;0;mEndToEndLatency;15.0;423.3;310.9;1722.4
166;14;1.00;0;mEndToEndLatency;17.0;450.0;325.6;1734.8
167;14;1.00;0;mEndToEndLatency;20.0;458.5;331.0;1761.0
168;14;1.00;0;mEndToEndLatency;18.0;439.1;315.4;1819.9
169;14;1.00;0;mEndToEndLatency;16.0;437.9;312.1;1545.0
170;14;1.00;0;mEndToEndLatency;16.0;441.9;324.2;1627.6
171;14;1.00;0;mEndToEndLatency;15.0;493.2;348.9;1786.5
172;14;1.00;0;mEndToEndLatency;18.0;524.5;379.0;1683.2
173;14;1.00;0;mEndToEndLatency;23.0;473.4;338.8;1645.6
174;14;1.00;0;mEndToEndLatency;20.0;472.2;337.6;1548.5
175;14;1.00;0;mEndToEndLatency;20.0;455.5;308.6;1615.6
176;14;1.00;0;mEndToEndLatency;15.0;545.3;389.9;1716.4
177;14;1.00;0;mEndToEndLatency;15.0;567.0;403.4;1648.4
178;14;1.00;0;mEndToEndLatency;20.0;510.4;355.6;1809.0
179;14;1.00;0;mEndToEndLatency;15.0;531.7;370.0;1725.7
180;14;1.00;0;mEndToEndLatency;16.0;543.6;385.6;1605.0
181;14;1.00;0;mEndToEndLatency;16.0;674.4;498.1;8896.2
182;14;1.00;0;mEndToEndLatency;14.0;652.4;479.1;10372.4
183;14;1.00;0;mEndToEndLatency;22.0;692.6;524.9;8073.3
184;14;1.00;0;mEndToEndLatency;17.0;662.3;491.4;8573.7
185;14;1.00;0;mEndToEndLatency;17.0;642.0;468.1;11544.8
186;14;1.00;0;mEndToEndLatency;16.0;797.4;619.6;10862.0
187;14;1.00;0;mEndToEndLatency;21.0;806.1;625.4;9670.5
188;14;1.00;0;mEndToEndLatency;19.0;708.7;526.9;7861.2
189;14;1.00;0;mEndToEndLatency;15.0;813.0;638.6;9600.5
190;14;1.00;0;mEndToEndLatency;16.0;712.2;528.4;10137.6
191;14;0.00;0;mEJain;16.0;145.9;93.2;1553.8
192;14;0.00;0;mEJain;16.0;139.4;90.1;1596.5
193;14;0.00;0;mEJain;18.0;132.8;81.9;1739.2
194;14;0.00;0;mEJain;15.0;147.4;94.8;1594.1
195;14;0.00;0;mEJain;19.0;134.4;83.6;1719.8
196;14;0.00;0;mEJain;14.0;217.4;121.5;4621.2
197;14;0.00;0;mEJain;19.0;211.2;117.1;11457.1
198;14;0.00;0;mEJain;14.0;235.4;154.8;11284.3
199;14;0.00;0;mEJain;15.0;208.1;132.7;5746.3
200;14;0.00;0;mEJain;16.0;223.2;131.4;11608.2
201;14;1.00;0;mEJain;17.0;260.1;162.4;9182.4
202;14;1.00;0;mEJain;17.0;234.7;137.1;9782.2
203;14;1.00;0;mEJain;23.0;294.4;215.1;8622.8
204;14;1.00;0;mEJain;16.0;269.5;189.4;9925.6
205;14;1.00;0;mEJain;18.0;258.9;183.7;10146.0
206;14;1.00;0;mEJain;16.0;332.6;246.2;8102.1
207;14;1.00;0;mEJain;18.0;401.0;316.9;9145.8
208;14;1.00;0;mEJain;27.0;351.3;259.6;7530.6
209;14;1.00;0;mEJain;15.0;332.0;241.5;11296.5
210;14;1.00;0;mEJain;19.0;308.4;216.9;7125.8
211;14;1.00;0;mEJain;20.0;380.4;280.4;8084.7
212;14;1.00;0;mEJain;18.0;352.1;247.4;8162.1
213;14;1.00;0;mEJain;23.0;348.4;241.6;7663.2
214;14;1.00;0;mEJain;17.0;374.9;260.7;10040.6
215;14;1.00;0;mEJain;21.0;328.5;230.6;8026.7
216;14;1.00;0;mEJain;16.0;347.3;235.2;8056.2
217;14;1.00;0;mEJain;18.0;370.1;243.1;8188.6
218;14;1.00;0;mEJain;17.0;343.6;230.8;8751.5
219;14;1.00;0;mEJain;18.0;386.1;274.2;11452.5
220;14;1.00;0;mEJain;14.0;353.2;241.9;8142.6
221;14;1.00;0;mEJain;14.0;394.6;278.7;8190.5
222;14;1.00;0;mEJain;20.0;403.7;269.7;7370.7
223;14;1.00;0;mEJain;16.0;412.9;294.2;7572.8
224;14;1.00;0;mEJain;18.0;401.4;282.1;10131.8
225;14;1.00;0;mEJain;20.0;409.3;274.1;7976.2
226;14;1.00;0;mEJain;15.0;411.3;269.6;8105.2
227;14;1.00;0;mEJain;17.0;426.8;288.9;8136.7
228;14;1.00;0;mEJain;17.0;546.6;271.9;7955.1
229;14;1.00;0;mEJain;19.0;558.6;407.9;9238.2
230;14;1.00;0;mEJain;16.0;453.9;314.4;6466.5
231;14;1.00;0;mEJain;22.0;500.5;340.9;8088.8
232;14;1.00;0;mEJain;15.0;544.1;375.7;8395.1
233;14;1.00;0;mEJain;16.0;488.7;331.9;6817.5
234;14;1.00;0;mEJain;17.0;495.9;342.1;9978.5
235;14;1.00;0;mEJain;14.0;483.1;322.1;6235.1
236;14;1.00;0;mEJain;15.0;618.6;445.9;8148.9
237;14;1.00;0;mEJain;17.0;591.9;413.5;8199.0
238;14;1.00;0;mEJain;18.0;655.4;476.0;7790.5
239;14;1.00;0;mEJain;15.0;606.1;434.6;9915.0
240;14;1.00;0;mEJain;17.0;622.1;441.2;7332.8
241;14;1.00;0;mEJain;18.0;693.2;503.9;8103.4
242;14;1.00;0;mEJain;16.0;725.2;536.1;8178.9
243;14;1.00;0;mEJain;15.0;695.6;508.1;7665.2
244;14;1.00;0;mEJain;26.0;742.4;559.5;10050.9
245;14;1.00;0;mEJain;15.0;702.9;508.3;6487.2
246;14;1.00;0;mEMean;14.0;248.9;154.1;10167.9
247;14;1.00;0;mEMean;17.0;267.5;182.7;10474.2
248;14;1.00;0;mEMean;15.0;286.6;205.1;10486.5
249;14;1.00;0;mEMean;15.0;271.4;181.7;11797.2
250;14;1.00;0;mEMean;17.0;267.3;188.4;16538.4
251;14;1.00;0;mEMean;18.0;306.9;225.1;13378.7
252;14;1.00;0;mEMean;16.0;316.2;230.6;25076.4
253;14;1.00;0;mEMean;21.0;318.3;236.4;13878.5
254;14;1.00;0;mEMean;19.0;329.8;243.0;12125.5
255;14;1.00;0;mEMean;17.0;318.0;232.9;8316.5
256;14;1.00;0;mEMean;22.0;351.2;249.4;14111.6
257;14;1.00;0;mEMean;15.0;331.1;236.4;19030.2
258;14;1.00;0;mEMean;19.0;340.1;240.7;13714.2
259;14;1.00;0;mEMean;19.0;350.0;250.8;17577.0
260;14;1.00;0;mEMean;23.0;387.4;283.8;14023.2
261;14;1.00;0;mEMean;20.0;367.4;256.3;16353.5
262;14;1.00;0;mEMean;24.0;385.5;275.1;14918.2
263;14;1.00;0;mEMean;18.0;351.5;243.9;19616.9
264;14;1.00;0;mEMean;18.0;359.5;255.0;21031.6
265;14;1.00;0;mEMean;14.0;344.2;236.2;17667.8
266;14;1.00;0;mEMean;17.0;368.7;252.9;15233.8
267;14;1.00;0;mEMean;15.0;368.7;249.6;19084.1
268;14;1.00;0;mEMean;14.0;358.4;244.1;14163.0
269;14;1.00;0;mEMean;19.0;381.2;262.1;20744.1
270;14;1.00;0;mEMean;16.0;384.5;258.5;16149.5
271;14;1.00;0;mEMean;14.0;415.6;281.9;17726.0
272;14;1.00;0;mEMean;18.0;436.7;299.8;18289.2
273;14;1.00;0;mEMean;18.0;389.0;261.9;15975.2
274;14;1.00;0;mEMean;14.0;392.5;261.7;16912.3
275;14;1.00;0;mEMean;19.0;407.5;271.8;14075.0
276;14;1.00;0;mEMean;19.0;431.5;291.0;10294.4
277;14;1.00;0;mEMean;19.0;421.2;276.3;12969.8
278;14;1.00;0;mEMean;18.0;446.9;304.1;9324.5
279;14;1.00;0;mEMean;29.0;421.9;278.6;13267.2
280;14;1.00;0;mEMean;20.0;487.1;322.1;8306.5
281;14;1.00;0;mEMean;14.0;467.9;290.0;8534.2
282;14;1.00;0;mEMean;23.0;456.0;294.1;11628.7
283;14;1.00;0;mEMean;16.0;469.3;296.6;10530.5
284;14;1.00;0;mEMean;16.0;462.9;292.0;11627.2
285;14;1.00;0;mEMean;16.0;448.8;284.4;6680.4
286;14;1.00;0;mEMean;18.0;495.0;318.9;8866.1
287;14;1.00;0;mEMean;16.0;493.6;328.9;9959.6
288;14;1.00;0;mEMean;14.0;523.0;342.1;7278.5
289;14;1.00;0;mEMean;23.0;476.7;309.6;6368.1
290;14;1.00;0;mEMean;20.0;476.6;305.4;8738.4
291;14;1.00;0;mEndToEndDropRate;27.0;268.1;171.9;9266.0
292;14;1.00;0;mEndToEndDropRate;14.0;234.1;140.3;20148.6
293;14;1.00;0;mEndToEndDropRate;15.0;262.8;178.2;8255.5
294;14;1.00;0;mEndToEndDropRate;22.0;262.8;172.7;11190.5
295;14;1.00;0;mEndToEndDropRate;16.0;255.4;175.0;18018.2
296;14;1.00;0;mEndToEndDropRate;18.0;145.9;52.0;9262.8
297;14;1.00;0;mEndToEndDropRate;19.0;138.8;44.3;5565.7
298;14;1.00;0;mEndToEndDropRate;19.0;137.2;30.0;6102.4
299;14;1.00;0;mEndToEndDropRate;21.0;117.6;23.4;7871.7
300;14;1.00;0;mEndToEndDropRate;15.0;130.4;40.1;10319.7
301;14;1.00;0;mEndToEndDropRate;14.0;139.4;26.6;4123.5
302;14;1.00;0;mEndToEndDropRate;16.0;141.4;20.9;10164.4
303;14;1.00;0;mEndToEndDropRate;15.0;172.4;51.3;6708.0
304;14;1.00;0;mEndToEndDropRate;17.0;168.1;61.1;9282.0
305;14;1.00;0;mEndToEndDropRate;15.0;142.9;43.5;8996.7
306;14;1.00;0;mEndToEndDropRate;17.0;343.3;223.9;2502.5
307;14;1.00;0;mEndToEndDropRate;19.0;345.3;223.0;6404.3
308;14;1.00;0;mEndToEndDropRate;15.0;346.1;222.7;4513.5
309;14;1.00;0;mEndToEndDropRate;26.0;338.7;219.6;4640.6
310;14;1.00;0;mEndToEndDropRate;16.0;396.1;263.0;4645.8
311;14;1.00;0;mEndToEndDropRate;24.0;380.0;228.6;8198.8
312;14;1.00;0;mEndToEndDropRate;17.0;391.5;240.8;8687.8
313;14;1.00;0;mEndToEndDropRate;16.0;401.1;244.1;7706.9
314;14;1.00;0;mEndToEndDropRate;16.0;462.1;305.4;9958.8
315;14;1.00;0;mEndToEndDropRate;15.0;432.4;270.9;6343.1
316;14;1.00;0;mEndToEndDropRate;19.0;445.6;260.6;10372.5
317;14;1.00;0;mEndToEndDropRate;18.0;449.4;279.8;9528.2
318;14;1.00;0;mEndToEndDropRate;14.0;427.4;267.6;7807.7
319;14;1.00;0;mEndToEndDropRate;14.0;419.1;250.7;8891.5
320;14;1.00;0;mEndToEndDropRate;17.0;463.6;285.4;7712.8
321;14;1.00;0;mEndToEndDropRate;16.0;509.3;309.9;14394.1
322;14;1.00;0;mEndToEndDropRate;16.0;493.9;303.1;19548.2
323;14;1.00;0;mEndToEndDropRate;21.0;483.8;285.3;15985.0
324;14;1.00;0;mEndToEndDropRate;16.0;487.6;290.8;19040.8
325;14;1.00;0;mEndToEndDropRate;15.0;480.2;280.7;17896.3
326;14;1.00;0;mEndToEndDropRate;16.0;624.3;401.1;17663.5
327;14;1.00;0;mEndToEndDropRate;23.0;625.6;397.8;19414.0
328;14;1.00;0;mEndToEndDropRate;16.0;610.5;388.0;13731.5
329;14;1.00;0;mEndToEndDropRate;16.0;596.4;378.9;19225.9
330;14;1.00;0;mEndToEndDropRate;21.0;600.3;380.0;17748.2
331;14;1.00;0;mEndToEndDropRate;20.0;607.6;391.1;17661.5
332;14;1.00;0;mEndToEndDropRate;15.0;612.2;393.4;19020.2
333;14;1.00;0;mEndToEndDropRate;19.0;611.9;386.7;15861.2
334;14;1.00;0;mEndToEndDropRate;15.0;636.5;413.5;16955.2
335;14;1.00;0;mEndToEndDropRate;15.0;618.9;401.2;17782.5
336;14;1.00;0;mEndToEndLatency;20.0;258.6;177.4;9247.9
337;14;1.00;0;mEndToEndLatency;15.0;262.5;177.1;10515.1
338;14;1.00;0;mEndToEndLatency;17.0;287.6;202.8;9127.5
339;14;1.00;0;mEndToEndLatency;18.0;260.9;181.6;11306.8
340;14;1.00;0;mEndToEndLatency;18.0;265.8;184.1;14941.4
341;14;1.00;0;mEndToEndLatency;15.0;338.9;254.0;12290.7
342;14;1.00;0;mEndToEndLatency;16.0;324.6;225.2;8078.2
343;14;1.00;0;mEndToEndLatency;22.0;315.1;230.8;8355.5
344;14;1.00;0;mEndToEndLatency;20.0;392.1;298.6;5913.8
345;14;1.00;0;mEndToEndLatency;16.0;326.6;239.6;15583.0
346;14;1.00;0;mEndToEndLatency;17.0;345.2;246.3;8041.5
347;14;1.00;0;mEndToEndLatency;16.0;360.8;260.9;9113.5
348;14;1.00;0;mEndToEndLatency;18.0;351.8;240.6;7499.5
349;14;1.00;0;mEndToEndLatency;15.0;351.8;249.7;8897.8
350;14;1.00;0;mEndToEndLatency;16.0;328.5;231.7;7236.5
351;14;1.00;0;mEndToEndLatency;16.0;400.9;289.6;8144.7
352;14;1.00;0;mEndToEndLatency;20.0;392.7;282.0;8122.9
353;14;1.00;0;mEndToEndLatency;16.0;393.8;280.7;7952.3
354;14;1.00;0;mEndToEndLatency;25.0;377.4;268.5;10082.4
355;14;1.00;0;mEndToEndLatency;21.0;388.4;275.4;6453.9
356;14;1.00;0;mEndToEndLatency;14.0;431.5;305.5;9470.8
357;14;1.00;0;mEndToEndLatency;19.0;477.1;333.1;8721.2
358;14;1.00;0;mEndToEndLatency;19.0;532.9;398.1;8619.1
359;14;1.00;0;mEndToEndLatency;18.0;476.9;332.1;10236.2
360;14;1.00;0;mEndToEndLatency;14.0;456.4;341.0;6401.8
361;14;1.00;0;mEndToEndLatency;20.0;514.4;362.1;8084.5
362;14;1.00;0;mEndToEndLatency;15.0;461.1;322.0;8144.4
363;14;1.00;0;mEndToEndLatency;18.0;513.9;372.1;7615.5
364;14;1.00;0;mEndToEndLatency;16.0;464.1;329.8;11348.1
365;14;1.00;0;mEndToEndLatency;14.0;487.7;348.9;7359.6
366;14;1.00;0;mEndToEndLatency;17.0;499.6;341.9;8014.9
367;14;1.00;0;mEndToEndLatency;15.0;572.2;397.9;8143.8
368;14;1.00;0;mEndToEndLatency;14.0;537.9;382.2;7754.5
369;14;1.00;0;mEndToEndLatency;14.0;566.5;411.2;8765.6
370;14;1.00;0;mEndToEndLatency;16.0;531.6;380.1;7134.0
371;14;1.00;0;mEndToEndLatency;16.0;643.6;459.3;16130.6
372;14;1.00;0;mEndToEndLatency;16.0;649.2;476.9;19150.3
373;14;1.00;0;mEndToEndLatency;19.0;659.3;491.6;15730.5
374;14;1.00;0;mEndToEndLatency;16.0;687.6;522.6;18866.5
375;14;1.00;0;mEndToEndLatency;18.0;692.6;523.7;17557.0
376;14;1.00;0;mEndToEndLatency;18.0;744.3;561.6;16032.6
377;14;1.00;0;mEndToEndLatency;19.0;741.1;561.5;19013.1
378;14;1.00;0;mEndToEndLatency;15.0;860.1;681.9;17561.2
379;14;1.00;0;mEndToEndLatency;16.0;780.1;603.0;17005.6
380;14;1.00;0;mEndToEndLatency;18.0;759.2;578.1;14399.1
381;14;0.00;0;mEJain;23.0;139.4;82.0;1795.7
382;14;0.00;0;mEJain;19.0;145.5;91.4;1781.0
383;14;0.00;0;mEJain;22.0;136.6;85.6;1750.8
384;14;0.00;0;mEJain;16.0;128.6;78.7;1830.9
385;14;0.00;0;mEJain;15.0;138.1;85.0;1777.7
386;14;0.00;0;mEJain;15.0;217.9;128.1;5618.2
387;14;0.00;0;mEJain;19.0;233.0;148.1;5894.3
388;14;0.00;0;mEJain;22.0;204.4;119.1;4605.9
389;14;0.00;0;mEJain;15.0;241.1;170.4;5351.8
390;14;0.00;0;mEJain;17.0;207.6;129.2;6487.8
391;14;1.00;0;mEJain;24.0;229.4;147.1;9008.5
392;14;1.00;0;mEJain;16.0;263.9;165.6;6047.4
393;14;1.00;0;mEJain;15.0;268.6;188.7;7013.8
394;14;1.00;0;mEJain;17.0;238.6;145.6;7148.8
395;14;1.00;0;mEJain;14.0;236.4;151.4;9758.3
396;14;1.00;0;mEJain;16.0;363.3;271.6;3992.3
397;14;1.00;0;mEJain;16.0;320.2;227.1;2707.6
398;14;1.00;0;mEJain;16.0;341.4;251.9;2873.9
399;14;1.00;0;mEJain;15.0;313.6;227.2;4720.8
400;14;1.00;0;mEJain;14.0;350.8;261.9;4642.2
